datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2022-01-02 18:00:00,65.08999999999999,0.0,0.0,0.0,12.51,8.41,0.0,97.63499999999999,39.053999999999995,18,6,1,2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 19:00:00,67.85,0.0,0.0,0.0,12.44,8.41,0.0,101.77499999999999,40.709999999999994,19,6,1,2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 20:00:00,62.22,0.0,0.0,0.0,12.36,8.41,0.0,93.33,37.332,20,6,1,2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 21:00:00,46.16,0.0,0.0,0.0,12.27,8.14,0.0,69.24,27.695999999999998,21,6,1,2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 22:00:00,46.29,0.0,0.0,0.0,12.42,8.41,0.0,69.435,27.773999999999997,22,6,1,2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 23:00:00,32.93,0.0,0.0,0.0,12.3,7.86,0.0,49.394999999999996,19.758,23,6,1,2,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-03 00:00:00,2.71,0.0,0.0,0.0,12.19,7.24,0.0,4.0649999999999995,1.626,0,0,1,3,0.0,1.0,0.0,1.0,0.0,1.0
2022-01-03 01:00:00,1.71,0.0,0.0,0.0,12.03,6.55,0.0,2.565,1.026,1,0,1,3,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-03 02:00:00,1.24,0.0,0.0,0.0,11.89,6.62,0.0,1.8599999999999999,0.744,2,0,1,3,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-03 03:00:00,0.060000000000000005,0.0,0.0,0.0,11.88,5.66,0.0,0.09000000000000001,0.036000000000000004,3,0,1,3,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0
2022-01-03 04:00:00,0.09,0.0,0.0,0.0,11.83,6.76,0.0,0.135,0.054,4,0,1,3,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-03 05:00:00,1.4399999999998998,0.0,0.0,0.0,11.79,7.66,0.0,2.1599999999998496,0.8639999999999398,5,0,1,3,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0
2022-01-03 06:00:00,41.11,0.0,0.0,0.0,11.83,7.38,0.0,61.665,24.666,6,0,1,3,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
2022-01-03 07:00:00,90.53999999999999,0.0,0.0,0.0,11.9,7.72,0.0,135.81,54.32399999999999,7,0,1,3,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-03 08:00:00,161.79,0.0252,0.0,8.04,11.97,8.14,0.45074982197097324,242.685,97.074,8,0,1,3,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0
2022-01-03 09:00:00,180.35999999999999,0.75984,3.32,47.94,12.06,7.31,1.142887734587909,270.53999999999996,108.216,9,0,1,3,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0
2022-01-03 10:00:00,125.03,2.00208,15.86,96.06,12.19,6.76,2.445268958699377,187.54500000000002,75.018,10,0,1,3,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-03 11:00:00,100.74,1.18056,0.0,72.4,12.29,8.14,1.8244637352911002,151.10999999999999,60.443999999999996,11,0,1,3,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0
2022-01-03 12:00:00,96.39,2.36736,9.56,119.73,12.33,7.45,3.235206763801546,144.585,57.833999999999996,12,0,1,3,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
2022-01-03 13:00:00,95.22,5.97864,131.1,166.64,12.26,8.07,6.7314008865122865,142.82999999999998,57.132,13,0,1,3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-03 14:00:00,102.67,1.37616,2.74,79.12,12.15,8.55,1.794754428593932,154.005,61.602,14,0,1,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0
2022-01-03 15:00:00,112.87,0.41712,0.0,33.07,12.07,8.34,0.8111188886501896,169.305,67.722,15,0,1,3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0
2022-01-03 16:00:00,126.8,0.0,0.0,1.79,11.96,8.07,0.0,190.2,76.08,16,0,1,3,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0
2022-01-03 17:00:00,148.49,0.0,0.0,0.0,11.84,7.45,0.0,222.735,89.09400000000001,17,0,1,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-03 18:00:00,175.06,0.0,0.0,0.0,11.77,6.9,0.0,262.59000000000003,105.036,18,0,1,3,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0
2022-01-03 19:00:00,180.0,0.0,0.0,0.0,11.79,7.52,0.0,270.0,108.0,19,0,1,3,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0
2022-01-03 20:00:00,146.43,0.0,0.0,0.0,11.98,8.48,0.0,219.645,87.858,20,0,1,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-03 21:00:00,105.71,0.0,0.0,0.0,12.24,9.24,0.0,158.565,63.425999999999995,21,0,1,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0
2022-01-03 22:00:00,114.11,0.0,0.0,0.0,12.81,9.38,0.0,171.165,68.466,22,0,1,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0
2022-01-03 23:00:00,100.36,0.0,0.0,0.0,12.63,9.93,0.0,150.54,60.215999999999994,23,0,1,3,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0
2022-01-04 00:00:00,125.47,0.0,0.0,0.0,12.86,9.59,0.0,188.20499999999998,75.282,0,1,1,4,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 01:00:00,115.55,0.0,0.0,0.0,13.08,11.79,0.0,173.325,69.33,1,1,1,4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 02:00:00,113.29,0.0,0.0,0.0,13.19,12.34,0.0,169.935,67.974,2,1,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 03:00:00,105.81,0.0,0.0,0.0,13.17,11.45,0.0,158.715,63.486,3,1,1,4,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 04:00:00,105.0,0.0,0.0,0.0,13.28,8.9,0.0,157.5,63.0,4,1,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 05:00:00,115.11,0.0,0.0,0.0,12.56,6.07,0.0,172.665,69.066,5,1,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 06:00:00,156.91,0.0,0.0,0.0,11.03,5.24,0.0,235.365,94.146,6,1,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 07:00:00,182.64,0.0,0.0,0.0,10.15,6.34,0.0,273.96,109.58399999999999,7,1,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 08:00:00,178.9099999999999,0.01584,0.0,7.15,9.91,6.07,0.4487273053447578,268.3649999999999,107.34599999999995,8,1,1,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 09:00:00,190.0,0.7312799999999996,3.31,46.13,10.04,6.0,1.2604431007979369,285.0,114.0,9,1,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 10:00:00,189.88,0.60552,0.0,42.91,10.08,7.52,1.13987033583977,284.82,113.928,10,1,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 11:00:00,182.42,1.96536,4.85,104.51,10.12,6.48,2.6718081656504147,273.63,109.45199999999998,11,1,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 12:00:00,182.46,4.89504,81.0,164.79,10.18,5.72,6.0283213744488044,273.69,109.476,12,1,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 13:00:00,179.59,2.36712,12.32,115.84,10.34,7.52,3.140244044978173,269.385,107.754,13,1,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 14:00:00,179.0,2.016,16.36,95.27,10.4,7.93,2.4829296250807738,268.5,107.39999999999999,14,1,1,4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 15:00:00,180.93,0.9084,7.04,51.34,10.3,8.07,1.2410790824078324,271.395,108.558,15,1,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 16:00:00,166.69,0.0,0.0,5.36,9.93,8.55,0.0,250.035,100.014,16,1,1,4,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 17:00:00,189.88,0.0,0.0,0.0,9.36,8.55,0.0,284.82,113.928,17,1,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 18:00:00,184.94,0.0,0.0,0.0,9.05,8.55,0.0,277.40999999999997,110.964,18,1,1,4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 19:00:00,178.99,0.0,0.0,0.0,8.88,8.69,0.0,268.485,107.394,19,1,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 20:00:00,156.12,0.0,0.0,0.0,8.61,7.93,0.0,234.18,93.672,20,1,1,4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 21:00:00,148.65,0.0,0.0,0.0,8.08,7.59,0.0,222.97500000000002,89.19,21,1,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 22:00:00,137.92,0.0,0.0,0.0,7.19,8.62,0.0,206.88,82.752,22,1,1,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-04 23:00:00,105.0,0.0,0.0,0.0,6.98,7.31,0.0,157.5,63.0,23,1,1,4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-05 00:00:00,120.11,0.0,0.0,0.0,7.04,6.21,0.0,180.165,72.066,0,2,1,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 01:00:00,105.1,0.0,0.0,0.0,7.22,5.72,0.0,157.64999999999998,63.059999999999995,1,2,1,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 02:00:00,84.5,0.0,0.0,0.0,7.28,6.14,0.0,126.75,50.699999999999996,2,2,1,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 03:00:00,75.37999999999991,0.0,0.0,0.0,7.14,6.48,0.0,113.06999999999987,45.227999999999945,3,2,1,5,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 04:00:00,79.11,0.0,0.0,0.0,6.92,6.28,0.0,118.66499999999999,47.466,4,2,1,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 05:00:00,94.79,0.0,0.0,0.0,6.73,5.52,0.0,142.185,56.874,5,2,1,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 06:00:00,169.04,0.0,0.0,0.0,6.6,5.17,0.0,253.56,101.42399999999999,6,2,1,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 07:00:00,215.9799999999999,0.0,0.0,0.0,6.62,4.76,0.0,323.96999999999986,129.58799999999994,7,2,1,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 08:00:00,211.1299999999999,0.88128,45.88,13.56,6.61,4.28,1.2223340702887964,316.6949999999999,126.67799999999994,8,2,1,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 09:00:00,226.52,7.8804,296.25,93.18,6.71,3.72,6.9715744425815585,339.78000000000003,135.912,9,2,1,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 10:00:00,224.4499999999999,11.447040000000001,443.22,131.24,6.48,1.86,9.190695447399024,336.67499999999984,134.66999999999993,10,2,1,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 11:00:00,202.8,13.91496,577.24,140.67,6.73,1.38,10.998756876188862,304.20000000000005,121.68,11,2,1,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 12:00:00,205.0,15.30744,666.86,132.97,6.97,1.59,14.671194222784546,307.5,123.0,12,2,1,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 13:00:00,197.33999999999997,14.48736,615.5,132.97,7.19,1.79,13.922290016929182,296.01,118.40399999999998,13,2,1,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 14:00:00,195.6,12.1548,482.37,126.65,7.43,2.83,12.952440621707524,293.4,117.35999999999999,14,2,1,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 15:00:00,200.0,8.99472,358.76,87.42,7.54,3.31,8.442991294031687,300.0,120.0,15,2,1,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 16:00:00,206.07,0.02616,0.0,8.04,7.58,3.38,0.4479579124876769,309.105,123.642,16,2,1,5,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 17:00:00,242.0999999999999,0.0,0.0,0.0,7.46,3.45,0.0,363.14999999999986,145.25999999999993,17,2,1,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 18:00:00,265.0,0.0,0.0,0.0,7.26,3.79,0.0,397.5,159.0,18,2,1,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 19:00:00,265.0,0.0,0.0,0.0,7.11,4.14,0.0,397.5,159.0,19,2,1,5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 20:00:00,241.93,0.0,0.0,0.0,6.85,4.28,0.0,362.895,145.158,20,2,1,5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 21:00:00,218.9499999999999,0.0,0.0,0.0,6.64,4.21,0.0,328.42499999999984,131.36999999999995,21,2,1,5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 22:00:00,207.46,0.0,0.0,0.0,6.3,3.72,0.0,311.19,124.476,22,2,1,5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-05 23:00:00,200.0,0.0,0.0,0.0,6.24,3.52,0.0,300.0,120.0,23,2,1,5,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-06 00:00:00,207.15,0.0,0.0,0.0,6.16,3.52,0.0,310.725,124.28999999999999,0,3,1,6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 01:00:00,204.22,0.0,0.0,0.0,6.07,3.31,0.0,306.33,122.532,1,3,1,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 02:00:00,191.82,0.0,0.0,0.0,5.99,3.45,0.0,287.73,115.092,2,3,1,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 03:00:00,180.7,0.0,0.0,0.0,5.97,3.52,0.0,271.04999999999995,108.41999999999999,3,3,1,6,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 04:00:00,170.1,0.0,0.0,0.0,5.86,3.17,0.0,255.14999999999998,102.05999999999999,4,3,1,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 05:00:00,194.38,0.0,0.0,0.0,5.74,3.03,0.0,291.57,116.62799999999999,5,3,1,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 06:00:00,204.22,0.0,0.0,0.0,5.68,2.48,0.0,306.33,122.532,6,3,1,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 07:00:00,228.25,0.0,0.0,0.0,5.55,1.79,0.0,342.375,136.95,7,3,1,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-06 08:00:00,240.98,0.17952,9.03,10.34,5.37,0.97,0.596622042041139,361.46999999999997,144.588,8,3,1,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0
